address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
10,0,7,0,0,105,1,4,1,0,70800.0,0.0778,153.84,0.0849,7500,32,8604,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9988000324832118
32,0,1,1,0,105,1,5,1,0,48000.0,0.191,208.18,0.0999,9800,25,11855,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999855733344186
19,0,1,1,0,104,1,6,1,0,53280.0,0.0784,301.54,0.1059,14000,14,17438,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992277255967732
16,0,2,1,0,105,1,6,1,0,33360.0,0.018,116.31,0.1059,5400,26,6483,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5783442005730356
27,0,2,1,0,105,1,7,1,0,53640.0,0.1911,130.43,0.1099,6000,22,7417,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9927771248602159
33,0,6,1,0,105,1,5,1,0,51721.0,0.2773,159.03,0.0991,7500,38,8746,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9963273782571443
24,0,1,1,0,105,1,8,1,0,84000.0,0.081,21.99,0.1149,1000,26,1264,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9536928583837476
44,0,3,1,0,105,1,5,1,0,55200.0,0.1015,169.94,0.0999,8000,30,9848,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998832239002365
47,0,1,1,0,105,1,5,1,0,72000.0,0.0755,95.59,0.0999,4500,41,5444,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992451256318762
5,0,6,1,0,105,1,7,1,0,50000.0,0.0283,65.22,0.1099,3000,23,3837,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9750630812523419
16,0,5,1,0,105,1,5,1,0,36000.0,0.262,38.24,0.0999,1800,32,2178,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9882577314597826
34,0,1,1,0,105,1,6,1,0,64800.0,0.2661,323.53,0.1065,15000,32,17113,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6448010233934918
42,0,1,1,0,105,1,9,1,0,93000.0,0.1412,222.4,0.1199,10000,18,12649,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999933340944911
37,0,2,1,0,82,1,8,1,0,106800.0,0.066,67.38,0.1242,3000,46,3567,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9541377277428492
30,0,2,2,0,105,1,11,1,0,88000.0,0.1274,234.09,0.1427,10000,21,12865,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9968717702902344
20,0,2,3,0,104,1,17,1,0,90000.0,0.1683,299.98,0.1727,12000,12,16156,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9897553979214577
9,0,3,0,3,105,1,4,1,0,41520.0,0.1139,82.05,0.0849,4000,18,4831,2021,5,11,1,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.995615199577714
34,0,8,1,3,105,1,8,1,0,60000.0,0.1062,112.14,0.1149,5100,30,6251,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9981626277120816
